actual_rate,predicted_rate,prediction_error
52.102055,4306.4326,4254.3306
92.67316,4306.4404,4213.767
384.7632,4306.522,3921.7588
187.58235,4306.42,4118.8374
63.588116,4306.253,4242.665
162.35094,4306.0693,4143.7183
1373.7854,4305.91,2932.1248
75.72149,4305.798,4230.076
63.90716,4305.7305,4241.823
82.33101,4305.7046,4223.3735
1541.5702,4305.7153,2764.145
104.125336,4305.768,4201.6426
118.6437,4305.821,4187.1772
364.93784,4305.8755,3940.9377
86.39161,4305.931,4219.5396
115.976875,4306.0044,4190.0273
73.06895,4306.0566,4232.988
434.3503,4306.0967,3871.7463
338.1576,4306.1313,3967.9736
156.17406,4306.158,4149.9844
14857.612,4306.1807,10551.432
243.9499,4306.1997,4062.2498
422.9408,4306.222,3883.2812
95.671684,4306.2417,4210.57
119.2519,4306.2563,4187.0044
195.92868,4306.449,4110.5205
162.5567,4306.4507,4143.894
18691.195,4306.3643,14384.831
48.72061,4306.2397,4257.519
74.331764,4306.116,4231.7847
197.14153,4306.0176,4108.876
4739.3267,4305.949,433.37744
68.10648,4306.144,4238.0376
3421.129,4306.124,884.9951
80.24918,4306.015,4225.766
295.45676,4305.8833,4010.4265
271.83493,4305.823,4033.9883
2121.7646,4305.7363,2183.9717
137.28725,4305.703,4168.416
1240.1112,4305.656,3065.5444
261.11584,4305.6245,4044.5088
41.79417,4305.616,4263.8223
4170.117,4305.655,135.5376
232.56856,4305.689,4073.1204
737.9531,4305.7417,3567.7886
656.99225,4305.788,3648.796
150.61148,4305.831,4155.2197
108.178406,4305.9263,4197.748
78.47448,4305.973,4227.4985
108.819725,4306.0024,4197.1826
80.902245,4306.0205,4225.118
2189.094,4306.028,2116.9338
81.67609,4306.033,4224.357
96.832596,4306.042,4209.2095
101.72843,4306.057,4204.3286
1893.5056,4306.0786,2412.573
163.34041,4306.1294,4142.789
51.22795,4306.156,4254.9277
181.14658,4306.1704,4125.024
3367.0256,4306.1807,939.155
84.026405,4306.212,4222.1855
65.41161,4306.221,4240.8096
347.1991,4306.2207,3959.0215
86.322975,4306.2183,4219.8955
55.948147,4306.2563,4250.308
54.84227,4306.2554,4251.413
151.46922,4306.238,4154.7686
980.77966,4306.2197,3325.44
85.0218,4306.202,4221.18
2124.4512,4306.1895,2181.7383
99.29885,4306.184,4206.8853
56.29016,4306.187,4249.897
235.35475,4306.2065,4070.8518
268.0683,4306.2188,4038.1504
403.18988,4306.253,3903.063
44.780174,4306.2607,4261.4805
117.3117,4306.2554,4188.944
36.71973,4306.249,4269.5293
3108.2732,4306.243,1197.97
773.0439,4306.2427,3533.1987
662.6492,4306.2397,3643.5906
4541.256,4306.2397,235.01611
318.18903,4306.2417,3988.0527
248.90387,4306.2847,4057.3809
85.21458,4306.2993,4221.085
109.59512,4306.296,4196.7007
40.04407,4306.3306,4266.2866
696.71674,4306.3057,3609.5889
2100.8284,4306.2563,2205.428
5277.1816,4306.2007,970.98096
51.281506,4306.153,4254.871
678.00977,4306.118,3628.1084
542.6569,4306.108,3763.451
1391.6073,4306.1294,2914.522
167.797,4306.1978,4138.401
116.660095,4306.194,4189.5337
182.23587,4306.1675,4123.9316
872.1418,4306.132,3433.99
118.50157,4306.109,4187.6074
235.38249,4306.079,4070.6965
37.122696,4306.054,4268.9316
221.71909,4306.0415,4084.3225
104.11448,4306.0493,4201.935
14768.676,4306.059,10462.617
47.39942,4306.0747,4258.6753
314.41556,4306.0923,3991.6768
1759.651,4306.115,2546.4644
93.29569,4306.139,4212.8433
3534.7244,4306.3457,771.62134
92.544754,4306.3613,4213.8164
65.994865,4306.29,4240.2954
1369.4791,4306.203,2936.724
174.10397,4306.095,4131.991
1674.5066,4306.0405,2631.534
981.6519,4305.967,3324.315
74.935486,4305.9023,4230.967
157.94246,4305.876,4147.9336
192.99065,4305.8594,4112.8687
175.94148,4305.877,4129.9355
47.499157,4305.901,4258.402
106.945984,4305.9175,4198.9717
488.61313,4305.936,3817.323
215.14658,4305.961,4090.8145
2335.3586,4305.99,1970.6316
119.330605,4306.022,4186.6914
732.60394,4306.0566,3573.4526
2678.0127,4306.0977,1628.085
28.988289,4306.1343,4277.146
276.8408,4306.1934,4029.3525
140.86899,4306.219,4165.35
54.686317,4306.2363,4251.55
41.923965,4306.2686,4264.3447
79.773445,4306.261,4226.488
133.07773,4306.2407,4173.163
448.32974,4306.2163,3857.8865
811.7484,4306.1943,3494.4458
1237.3308,4306.1797,3068.8489
171.40038,4306.1743,4134.774
91.84178,4306.179,4214.3374
962.195,4306.193,3343.9978
70.87775,4306.2163,4235.3384
961.1586,4306.244,3345.0854
2103.99,4306.254,2202.264
105.79307,4306.2544,4200.4614
86.1119,4306.262,4220.1504
91.432755,4306.2593,4214.8267
643.66345,4306.2637,3662.6
1889.6666,4306.283,2416.6167
74.31899,4306.275,4231.956
228.52386,4306.2554,4077.7314
40.13131,4306.235,4266.1035
16238.11,4306.2256,11931.885
98.96872,4306.2383,4207.2695
185.323,4306.2314,4120.908
155.86298,4306.2207,4150.358
179.40094,4306.208,4126.807
137.61562,4306.401,4168.785
158.28519,4306.3896,4148.1045
263.511,4306.2876,4042.7766
6497.7603,4306.155,2191.6055
45.13367,4306.0283,4260.8945
3176.5403,4305.929,1129.3889
78.96201,4305.8647,4226.903
94.99563,4305.837,4210.8413
99.70793,4305.9165,4206.2085
403.77988,4305.9346,3902.1548
848.24243,4305.969,3457.7268
109.16327,4305.9595,4196.7964
293307.97,4305.9375,289002.03
3352.4927,4305.9194,953.42676
71.686104,4305.9165,4234.2305
189.47974,4305.9336,4116.454
79.05502,4305.952,4226.897
5797.241,4309.863,1487.3784
586.5421,4309.746,3723.204
381.06824,4307.797,3926.7285
63.18397,4305.182,4241.998
165.73299,4302.63,4136.897
78.523254,4300.622,4222.0986
201.1589,4299.1885,4098.03
129.96486,4298.3745,4168.4097
71.42657,4298.119,4226.6924
40.23124,4298.3184,4258.087
994.73596,4298.8457,3304.1099
76.90763,4299.585,4222.6772
3795.0632,4300.4307,505.36743
101.427086,4301.3037,4199.8765
275.6346,4302.1445,4026.51
372.8005,4302.929,3930.1287
152.49242,4303.614,4151.1216
136.5129,4304.241,4167.7285
66.269,4304.723,4238.454
308.14642,4305.0947,3996.9482
74.25005,4305.3794,4231.1294
364.73795,4305.5938,3940.8557
606.9816,4305.755,3698.7732
28.254576,4305.877,4277.6226
210.01764,4305.9736,4095.956
262.01953,4306.0464,4044.0269
4128.658,4306.1074,177.44922
35.953262,4306.1587,4270.2056
8284.227,4306.1924,3978.0342
45.726395,4306.2183,4260.4917
37.420944,4306.2544,4268.8335
7284.3076,4306.3125,2977.995
107.482864,4306.3164,4198.8335
1961.5134,4306.398,2344.8845
151.99178,4306.3643,4154.3726
41.97889,4306.2827,4264.3037
160.689,4306.2793,4145.5903
3815.0845,4306.1943,491.10986
370.08347,4306.11,3936.0264
336.45135,4306.0107,3969.5593
357.50058,4305.924,3948.4233
131.63101,4305.8647,4174.234
191.36171,4305.8813,4114.5195
397.7114,4305.8804,3908.169
410.51,4305.8794,3895.3694
181.61012,4305.8853,4124.275
2052.1082,4305.897,2253.7888
387.95557,4305.919,3917.9634
128.51653,4305.951,4177.4346
68.198845,4305.9897,4237.791
366.94608,4306.028,3939.0818
37052.152,4306.088,32746.064
332881.28,4306.1255,328575.16
335.16357,4306.1455,3970.982
713.11084,4306.1577,3593.0469
82.31534,4306.1704,4223.855
1078.1442,4306.641,3228.497
476.62003,4311.1206,3834.5005
439.00104,4310.68,3871.6792
641.81177,4308.1235,3666.3118
2535.5483,4304.8223,1769.2739
404.15726,4301.6665,3897.5093
657.8888,4299.1167,3641.228
644.3754,4297.371,3652.9956
15082.0,4296.438,10785.5625
15060.338,4296.2373,10764.101
282.60648,4296.561,4013.9546
398.43674,4297.2637,3898.827
246.22119,4298.1978,4051.9766
4737.185,4299.421,437.76416
14408.465,4300.654,10107.811
29.352638,4301.5576,4272.205
139.86795,4302.2544,4162.386
148.46043,4302.811,4154.3506
128.76944,4303.332,4174.5625
145.59865,4303.911,4158.3125
172.89398,4304.2334,4131.3394
113.146416,4304.4277,4191.2812
100.77277,4304.5635,4203.7905
131.12198,4304.6807,4173.5586
215.13776,4304.802,4089.664
120.70878,4304.934,4184.225
19490.26,4305.0767,15185.184
1346.2699,4305.2256,2958.9556
33.93892,4305.375,4271.436
48.515423,4305.5215,4257.006
37.865734,4305.6587,4267.793
257.89835,4306.038,4048.1396
6544.397,4306.1426,2238.2544
268.47156,4306.1,4037.6284
103.07137,4305.9956,4202.9243
272.28668,4305.8813,4033.5947
392.07898,4305.7896,3913.7104
118.26467,4305.81,4187.5454
338.75296,4305.7847,3967.0317
460.0026,4305.7505,3845.7478
344.5551,4305.729,3961.1738
369.13892,4305.7275,3936.5886
1536.3188,4305.742,2769.4233
41.073833,4305.7764,4264.7026
14388.693,4305.8247,10082.869
3876.078,4305.8784,429.80054
117.43422,4305.9346,4188.5005
618.53766,4306.004,3687.4663
45.268948,4306.0503,4260.7812
99.24856,4306.2627,4207.014
154.9114,4306.3296,4151.418
308.43192,4306.2583,3997.8264
1009.79974,4306.137,3296.3374
80.261314,4306.0024,4225.741
6046.2793,4305.888,1740.3911
1061.4729,4305.8096,3244.3367
182.64215,4305.771,4123.129
104.874374,4305.776,4200.9014
697.11035,4305.7954,3608.685
182.40863,4305.903,4123.494
1011.23615,4305.9565,3294.7205
53.55985,4305.9697,4252.4097
429.38348,4305.9653,3876.5818
455.78864,4305.966,3850.1772
151.8949,4305.967,4154.072
94.67548,4305.9844,4211.309
54.71321,4305.9976,4251.284
6472.692,4306.019,2166.6729
10527.872,4306.0444,6221.8276
70.88637,4306.0684,4235.182
229.43642,4306.0923,4076.6558
107.702835,4306.116,4198.4136
780.0889,4306.2207,3526.1318
117.4191,4306.3716,4188.9526
79.86777,4306.3486,4226.481
909.4131,4306.249,3396.836
1503.766,4306.1245,2802.3584
200.44081,4306.0186,4105.5776
1103.7643,4305.931,3202.167
141.13112,4305.8735,4164.742
259.16202,4305.8574,4046.6953
52.898804,4305.8755,4252.9766
91.229904,4305.894,4214.664
147.71745,4305.929,4158.212
515.2518,4305.957,3790.7053
2477.0,4305.9863,1828.9863
67.27214,4306.0137,4238.7417
55.055134,4306.0435,4250.9883
222.7565,4306.075,4083.3186
74.62298,4306.113,4231.4897
320.41068,4306.1733,3985.7627
468.03592,4306.199,3838.1633
45.67734,4306.208,4260.531
42.97394,4306.211,4263.237
50.79645,4306.2104,4255.414
71.32005,4306.2144,4234.8945
78.59594,4306.2227,4227.627
190.07391,4306.2275,4116.154
1586.048,4306.232,2720.184
485.95807,4306.239,3820.2808
61.138874,4306.247,4245.1084
110.6805,4306.257,4195.576
4835.4897,4306.27,529.2197
429.5374,4306.3003,3876.763
123.59417,4306.315,4182.7207
250.54533,4306.3135,4055.768
140.0052,4306.306,4166.301
158.36586,4306.356,4147.99
114.94676,4306.35,4191.4033
2308.3677,4306.314,1997.9463
63.646492,4306.2705,4242.624
47.223045,4306.229,4259.006
1388.8884,4306.196,2917.3074
60.184036,4306.1743,4245.99
454.91367,4306.1914,3851.2778
79.52342,4306.19,4226.6665
231.27844,4306.183,4074.9048
11.63191,4306.194,4294.562
11063.846,4306.1914,6757.6543
687.65845,4306.192,3618.5334
106.25862,4306.1895,4199.9307
224.20082,4306.191,4081.99
46.639805,4306.193,4259.553
34.2919,4306.3354,4272.0435
3996.8591,4306.3467,309.48755
41.405266,4306.2866,4264.8813
938.617,4306.202,3367.5852
382.10275,4306.117,3924.0144
155.95512,4306.0483,4150.0933
598.0841,4306.0527,3707.9688
170.61668,4306.03,4135.413
726.32416,4306.0166,3579.6924
98.40009,4306.004,4207.604
198.53943,4305.995,4107.4556
29.227644,4306.001,4276.7734
396.0702,4306.011,3909.941
685.5455,4306.035,3620.4897
664.6759,4306.0566,3641.3809
7406.506,4306.0796,3100.4263
108.37882,4306.103,4197.724
4163.0806,4306.131,143.0503
242.49437,4306.1636,4063.6692
183.49313,4306.1943,4122.701
80.87807,4306.3027,4225.425
254.44699,4306.3105,4051.8635
249.22778,4306.3213,4057.0935
109.0418,4306.2646,4197.2227
731.9009,4306.1846,3574.2837
115.53092,4306.106,4190.575
3392.0774,4306.0454,913.968
142.1345,4306.0073,4163.873
177.12657,4305.9897,4128.8633
68.46926,4305.9985,4237.5293
219.43279,4306.015,4086.5823
5620.885,4306.078,1314.8066
170.63057,4306.1045,4135.474
135.1702,4306.1147,4170.9443
285.16776,4306.117,4020.9495
510.69708,4306.121,3795.424
61.436367,4306.196,4244.7593
87.81235,4306.2036,4218.391
108.310814,4306.1816,4197.8706
140.09125,4306.1523,4166.061
362.9358,4306.129,3943.193
61.345882,4306.108,4244.762
249.1212,4306.096,4056.975
1828.5396,4306.095,2477.5557
104.12224,4306.105,4201.983
227.56792,4306.1245,4078.5566
212.11636,4306.1455,4094.029
55.444344,4306.17,4250.7256
81.24135,4306.214,4224.9727
48.825764,4306.2344,4257.4087
103.6173,4306.2446,4202.6274
50.859776,4306.2485,4255.3887
119.68167,4306.2485,4186.567
2891.8257,4306.2485,1414.4229
3718.6843,4306.25,587.5657
300.96036,4306.2544,4005.294
268.57126,4306.2607,4037.6895
1900.455,4306.2695,2405.8145
70.017204,4306.314,4236.297
119.383255,4306.367,4186.984
198.9104,4306.359,4107.448
215.91743,4306.3213,4090.4038
92.58908,4306.2935,4213.7046
92.604614,4306.2456,4213.641
37.537388,4306.1978,4268.66
114.79324,4306.16,4191.3667
2095.5803,4306.136,2210.556
89.01154,4306.124,4217.1123
3758.0,4306.1235,548.12354
155.71254,4306.132,4150.4194
118.322395,4306.148,4187.8257
1584.5502,4306.194,2721.6436
1281.7212,4306.2153,3024.4941
4802.8213,4306.271,496.5503
29.339888,4306.2744,4276.9346
82.339096,4306.254,4223.915
462.17206,4306.243,3844.071
125.38576,4306.231,4180.845
110.85514,4306.2603,4195.4053
5753.5034,4306.226,1447.2773
34.79627,4306.172,4271.3755
85.0318,4306.122,4221.0903
151.53325,4306.08,4154.547
131.97853,4306.0527,4174.074
112.26874,4306.1113,4193.843
55.776505,4306.1104,4250.334
206.41972,4306.088,4099.668
106.44523,4306.063,4199.6177
44.71992,4306.045,4261.325
69.94178,4306.037,4236.095
2637.9268,4306.0405,1668.1138
61.560802,4306.0557,4244.4946
26.781788,4306.078,4279.2964
1530.9355,4306.1045,2775.169
790.64716,4306.134,3515.4866
60.48145,4306.196,4245.7144
60.777676,4306.223,4245.4453
220.61816,4306.233,4085.6147
91.5525,4306.253,4214.7
80.41628,4306.261,4225.8447
156.46535,4306.252,4149.7866
561.1334,4306.2373,3745.104
494.1917,4306.227,3812.0354
144.23775,4306.219,4161.9814
342.92404,4306.217,3963.2927
72.560036,4306.22,4233.66
714.64185,4306.233,3591.591
819.74445,4306.2476,3486.5032
14794.724,4306.257,10488.467
59.674812,4306.2656,4246.591
436906.66,4306.27,432600.38
50.05554,4306.281,4256.225
47.941586,4306.293,4258.3516
1348.4341,4306.475,2958.041
199.33011,4306.4614,4107.1313
91.260864,4312.356,4221.095
150.24301,4311.929,4161.686
81.56474,4308.8237,4227.259
1861.9009,4304.7847,2442.8838
2099.4614,4300.8687,2201.4072
101.71585,4297.6855,4195.9697
30.856966,4295.49,4264.6333
90.94209,4294.297,4203.355
113.38623,4294.006,4180.6196
180.23196,4294.4067,4114.175
180.37846,4295.258,4114.8794
250.00024,4296.3906,4046.3904
6123.9653,4297.6616,1826.3037
65.32064,4298.9595,4233.6387
53.6818,4300.2036,4246.522
31.18822,4301.342,4270.154
2066.567,4302.3467,2235.7798
24.173214,4303.2783,4279.105
92.44521,4303.989,4211.5435
1474.4794,4304.53,2830.0503
99.894104,4304.94,4205.046
87.14893,4305.2764,4218.1274
143.14542,4305.512,4162.3667
113.235,4305.6826,4192.4478
41.825092,4305.8247,4263.9995
144.93353,4305.919,4160.9854
159.56357,4305.9844,4146.421
148.4846,4306.033,4157.549
62.895092,4306.073,4243.178
101.4158,4306.105,4204.689
1531.3827,4306.158,2774.7754
31.580618,4306.178,4274.5977
46.22867,4306.1997,4259.971
102.05342,4306.2197,4204.1665
69.62136,4306.2393,4236.6177
82.69804,4306.275,4223.5767
112.23479,4306.289,4194.054
24.029049,4306.2935,4282.2646
447.66937,4306.2935,3858.624
113.8757,4306.292,4192.4165
203.90692,4306.291,4102.3843
2452.8093,4306.292,1853.4827
65.822014,4306.294,4240.472
7898.878,4306.3022,3592.5757
263.15054,4306.307,4043.1565
6086.6406,4306.3125,1780.3281
193.26276,4306.344,4113.0815
1533.2861,4306.3447,2773.0586
17.042625,4306.4272,4289.385
78.99904,4306.4062,4227.407
468.25537,4306.4106,3838.1553
772.97266,4306.325,3533.3525
149.89561,4306.226,4156.3306
279.81427,4306.1113,4026.297
256.09537,4306.0117,4049.9163
1340.6757,4305.9443,2965.2686
612.4413,4305.912,3693.4707
253.15846,4305.899,4052.7405
41.003124,4305.9062,4264.9033
95.70377,4305.9287,4210.225
101.92546,4305.975,4204.05
55.027542,4306.018,4250.9907
49.718105,4306.052,4256.3335
395.2714,4306.0786,3910.8071
50.43928,4306.103,4255.6636
123.04053,4306.127,4183.0864
98.66512,4306.1504,4207.4854
268.7227,4306.1733,4037.4507
4302.733,4306.2007,3.4677734
65.81024,4306.2227,4240.4126
661.6874,4306.242,3644.5547
2820.838,4306.2593,1485.4214
127.364494,4306.2764,4178.912
521.4072,4306.341,3784.9336
276.11365,4306.3477,4030.234
537.8623,4306.3345,3768.4722
426.52783,4306.338,3879.81
2144.1082,4306.3022,2162.194
440.41162,4306.2607,3865.849
4933.3145,4306.2173,627.09717
42.52637,4306.1846,4263.658
82.90907,4306.1616,4223.2524
44.640293,4306.17,4261.53
108.82113,4306.165,4197.3438
38.89085,4306.212,4267.3213
78.86432,4306.1973,4227.333
140.91254,4306.1597,4165.247
97.279976,4306.118,4208.8384
2101.776,4306.086,2204.31
137.22885,4306.0664,4168.8374
527.2273,4306.062,3778.8347
143.81638,4306.0713,4162.255
498.52664,4306.0894,3807.5627
451.30127,4306.139,3854.838
54.41466,4306.1665,4251.752
230.51581,4306.188,4075.672
139.03201,4306.1987,4167.1665
103.21519,4306.2095,4202.994
1403.4813,4306.2188,2902.7373
410.76328,4306.2217,3895.4585
46.024185,4306.2256,4260.201
2494.9758,4306.23,1811.2542
164.86462,4306.235,4141.37
1169.0463,4306.2583,3137.212
12656.318,4306.2695,8350.049
139.31093,4306.2695,4166.9585
94.33076,4306.2964,4211.966
370.19125,4306.2925,3936.1013
588.7899,4306.2886,3717.4985
95.98411,4306.424,4210.44
70.666855,4306.3926,4235.7256
15580.625,4306.2886,11274.336
277.05475,4306.1675,4029.1128
26.276232,4306.059,4279.7827
58.64314,4305.9707,4247.3276
64.59612,4305.9106,4241.3145
206.78607,4306.074,4099.288
284.20352,4306.0664,4021.8628
185.00665,4305.9834,4120.9766
2056.737,4305.8813,2249.1443
171.40248,4305.792,4134.3896
69.21659,4305.7334,4236.5166
180.79208,4305.7095,4124.9175
92.488014,4305.716,4213.228
115.16232,4305.769,4190.607
888.1721,4305.816,3417.6438
1904.6837,4305.8604,2401.1768
438.11603,4305.9067,3867.7908
259.3431,4305.953,4046.61
117.10568,4306.0,4188.8945
137.36818,4306.055,4168.687
38.775757,4306.1206,4267.3447
11589.677,4306.159,7283.5176
181.30005,4306.1787,4124.879
52.436207,4306.187,4253.751
6141.901,4306.191,1835.71
82.390526,4306.194,4223.803
378.4141,4306.342,3927.9277
1061.5803,4306.3447,3244.7644
392.30997,4306.2803,3913.9702
1086.8325,4306.266,3219.4336
131.19582,4306.1777,4174.982
743.05176,4306.0747,3563.023
203.74052,4305.9917,4102.251
332.40112,4305.9233,3973.5222
55.985336,4305.888,4249.903
1271.6178,4305.866,3034.2485
1162.4045,4305.8687,3143.464
168.95349,4305.882,4136.928
617.3269,4305.908,3688.5813
1258.3416,4305.939,3047.5974
660.59314,4305.9907,3645.3975
28.672434,4306.0435,4277.371
650.15875,4306.078,3655.9194
5882.6147,4306.1084,1576.5063
213.04294,4306.1416,4093.0986
128.0637,4306.1626,4178.099
31.723577,4306.1675,4274.444
73.184456,4306.175,4232.99
876.3511,4306.248,3429.897
117.710724,4306.2476,4188.5366
981.7208,4306.2134,3324.4927
48.4578,4306.1685,4257.7104
7924.247,4306.1284,3618.1187
51.69346,4306.1104,4254.417
90.35144,4306.097,4215.7456
87.04367,4306.1035,4219.06
75.12123,4306.1074,4230.9863
69.21477,4306.211,4236.996
79.56265,4306.2173,4226.655
183.42252,4306.1816,4122.7593
222.52367,4306.1313,4083.6077
88.61155,4306.0854,4217.474
40.42609,4306.0527,4265.6265
60.68148,4306.0366,4245.355
1400.95,4306.038,2905.0881
246.92567,4306.053,4059.1274
990.9756,4306.0757,3315.1
5786.8438,4306.103,1480.7407
291.9442,4306.133,4014.1885
458.56927,4306.1797,3847.6104
143.0839,4306.211,4163.127
184.11737,4306.241,4122.124
44.687763,4306.3237,4261.6357
234.87502,4306.3257,4071.4507
70.14191,4306.292,4236.15
