actual,predicted,predicted_prob
1.0,1.0,1.0
0.0,0.0,0.011866935
1.0,1.0,0.9999996
1.0,1.0,1.0
0.0,0.0,0.011202519
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.016957719
1.0,1.0,0.9999995
0.0,0.0,0.011384871
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002061349
1.0,1.0,1.0
1.0,1.0,0.99999946
0.0,0.0,0.01841369
0.0,0.0,0.032882236
1.0,1.0,1.0
0.0,0.0,0.006770924
1.0,1.0,0.9999996
1.0,1.0,1.0
0.0,0.0,0.009594099
0.0,0.0,0.014160552
0.0,0.0,0.004693483
1.0,1.0,0.9999997
0.0,0.0,0.006507944
0.0,0.0,0.010358029
0.0,0.0,0.036138725
0.0,0.0,0.08237821
1.0,1.0,1.0
1.0,1.0,0.9999999
1.0,1.0,0.99999684
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.004271624
1.0,1.0,1.0
1.0,1.0,0.99998564
1.0,1.0,1.0
0.0,0.0,0.02934566
0.0,0.0,0.016115882
1.0,1.0,1.0
0.0,0.0,0.0056390204
0.0,0.0,0.06476646
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0047023455
1.0,1.0,1.0
0.0,0.0,0.04506699
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.005818801
0.0,0.0,0.066434346
1.0,1.0,1.0
0.0,0.0,0.0020533518
1.0,1.0,1.0
0.0,0.0,0.13013867
0.0,0.0,0.0100456085
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.025405556
0.0,0.0,0.037415188
0.0,0.0,0.0117362235
0.0,0.0,0.042570572
0.0,0.0,0.0059676985
0.0,0.0,0.012498489
0.0,0.0,0.011193057
0.0,0.0,0.0027106686
0.0,0.0,0.063813746
1.0,1.0,0.99999535
1.0,1.0,1.0
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0053155576
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.08597257
0.0,0.0,0.0021458422
1.0,1.0,1.0
0.0,0.0,0.0046508396
1.0,1.0,1.0
0.0,0.0,0.0065043373
0.0,0.0,0.014695851
0.0,0.0,0.0017161759
1.0,1.0,1.0
0.0,0.0,0.027433382
1.0,1.0,0.9999897
1.0,1.0,1.0
0.0,0.0,0.020894216
1.0,1.0,1.0
0.0,0.0,0.011818988
1.0,1.0,1.0
0.0,0.0,0.0030175433
1.0,1.0,1.0
0.0,0.0,0.006643498
0.0,0.0,0.022840424
0.0,0.0,0.042283222
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023029609
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.007096556
0.0,0.0,0.0040749884
0.0,0.0,0.03156383
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030086609
0.0,0.0,0.0040655863
1.0,1.0,1.0
0.0,0.0,0.004433538
0.0,0.0,0.022249522
0.0,0.0,0.008387982
0.0,0.0,0.019608842
0.0,0.0,0.011492982
0.0,0.0,0.02290368
1.0,1.0,1.0
0.0,0.0,0.0692934
1.0,1.0,1.0
0.0,0.0,0.0023268922
0.0,0.0,0.004302651
1.0,1.0,1.0
0.0,0.0,0.016826643
0.0,0.0,0.0020789604
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04173251
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002181862
1.0,1.0,1.0
1.0,1.0,0.9999977
0.0,0.0,0.030602561
0.0,0.0,0.0041445117
0.0,0.0,0.0038852887
1.0,1.0,1.0
0.0,0.0,0.028241318
1.0,1.0,1.0
0.0,0.0,0.009749492
1.0,1.0,0.99999994
0.0,0.0,0.05727009
0.0,0.0,0.014048825
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024264976
1.0,1.0,1.0
0.0,0.0,0.08293591
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.001044577
1.0,0.0,0.06037733
1.0,1.0,1.0
0.0,0.0,0.022060018
1.0,1.0,0.9999983
1.0,1.0,1.0
0.0,0.0,0.018077243
0.0,0.0,0.039395332
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.0021708698
0.0,0.0,0.0074745896
1.0,1.0,1.0
1.0,0.0,0.049429968
1.0,1.0,1.0
0.0,0.0,0.0028940688
0.0,0.0,0.0051768366
1.0,1.0,1.0
0.0,0.0,0.031356033
0.0,0.0,0.0028220627
0.0,0.0,0.021613559
0.0,0.0,0.0029427065
0.0,0.0,0.01721507
0.0,0.0,0.008805281
1.0,1.0,1.0
0.0,0.0,0.0030339025
1.0,1.0,1.0
0.0,0.0,0.004358513
1.0,0.0,0.1162186
1.0,1.0,1.0
1.0,1.0,0.9999976
1.0,1.0,1.0
0.0,0.0,0.038295884
1.0,1.0,1.0
0.0,0.0,0.028938893
0.0,0.0,0.005297531
1.0,1.0,0.9998844
0.0,0.0,0.011291667
0.0,0.0,0.032128133
0.0,0.0,0.009948787
1.0,0.0,0.08322607
1.0,1.0,1.0
0.0,0.0,0.0045784237
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010857816
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010250174
1.0,1.0,1.0
0.0,0.0,0.0013888625
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0020236822
0.0,0.0,0.0074894265
0.0,0.0,0.0094329035
1.0,1.0,1.0
0.0,0.0,0.0138439555
0.0,0.0,0.012497713
1.0,1.0,0.999994
1.0,1.0,1.0
0.0,0.0,0.031973485
0.0,0.0,0.014373883
0.0,0.0,0.01979378
0.0,0.0,0.004454011
1.0,1.0,1.0
0.0,0.0,0.013525472
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015712408
1.0,1.0,1.0
0.0,0.0,0.0072180796
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.017880874
0.0,0.0,0.0031893572
0.0,0.0,0.026195498
1.0,1.0,1.0
0.0,0.0,0.004145082
1.0,1.0,1.0
0.0,0.0,0.015233263
0.0,0.0,0.010331307
0.0,0.0,0.030045431
1.0,1.0,0.99999964
0.0,0.0,0.0032081737
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04913285
0.0,0.0,0.019148245
0.0,0.0,0.019868787
0.0,0.0,0.012291445
1.0,1.0,1.0
0.0,0.0,0.011947952
0.0,0.0,0.0029024363
1.0,0.0,0.027095543
0.0,0.0,0.0021692323
1.0,1.0,0.9999998
0.0,0.0,0.013442463
0.0,0.0,0.088978685
0.0,0.0,0.0059067723
0.0,0.0,0.022125678
0.0,0.0,0.020478323
0.0,0.0,0.026424438
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010271874
1.0,1.0,1.0
0.0,0.0,0.0020437913
1.0,0.0,0.015816372
0.0,0.0,0.025040202
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012375092
0.0,0.0,0.013763515
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0052109645
0.0,0.0,0.028761033
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0057988004
0.0,0.0,0.059032947
0.0,0.0,0.0018214986
1.0,1.0,0.9999659
0.0,0.0,0.018744295
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013343711
1.0,1.0,0.9999998
1.0,1.0,0.9999911
0.0,0.0,0.0017819597
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.028239693
0.0,0.0,0.04455951
1.0,1.0,1.0
0.0,0.0,0.01068271
1.0,1.0,1.0
0.0,0.0,0.0040070605
0.0,0.0,0.0048068473
0.0,0.0,0.002087547
1.0,1.0,1.0
0.0,0.0,0.020811306
1.0,1.0,1.0
0.0,0.0,0.028780395
1.0,1.0,1.0
0.0,0.0,0.016437272
0.0,0.0,0.0009619128
0.0,0.0,0.028474389
1.0,1.0,1.0
0.0,0.0,0.0028772973
0.0,0.0,0.0063309856
0.0,0.0,0.004574151
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010504762
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0030967589
0.0,0.0,0.08002762
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023263147
1.0,1.0,0.9999998
0.0,0.0,0.0027363095
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.4640066
1.0,1.0,1.0
0.0,0.0,0.05223008
0.0,0.0,0.018412171
1.0,1.0,1.0
0.0,0.0,0.013621823
0.0,0.0,0.013455977
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0065814992
0.0,0.0,0.017863851
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.006374434
0.0,0.0,0.04899196
0.0,0.0,0.079337135
0.0,0.0,0.018366443
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.009913309
1.0,1.0,1.0
0.0,0.0,0.0006775403
0.0,0.0,0.00086739805
0.0,0.0,0.002492767
1.0,1.0,1.0
0.0,0.0,0.009552193
1.0,1.0,1.0
0.0,0.0,0.04394485
0.0,0.0,0.0051629143
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,0.9870882
1.0,1.0,1.0
0.0,0.0,0.044259172
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0025582854
0.0,0.0,0.011987088
0.0,0.0,0.0029014163
1.0,1.0,1.0
0.0,0.0,0.0027718814
0.0,0.0,0.013362068
1.0,1.0,1.0
0.0,0.0,0.01035909
0.0,0.0,0.0018208487
0.0,0.0,0.029153503
1.0,1.0,1.0
0.0,0.0,0.0013529983
1.0,1.0,0.9999999
0.0,0.0,0.0016624421
0.0,0.0,0.003969266
0.0,0.0,0.00960614
1.0,1.0,1.0
0.0,0.0,0.021784782
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0051339553
1.0,1.0,0.9999998
0.0,0.0,0.0031184414
1.0,1.0,1.0
0.0,0.0,0.015707763
0.0,0.0,0.008013514
1.0,1.0,1.0
1.0,1.0,0.9999998
0.0,0.0,0.00072730595
1.0,1.0,1.0
0.0,0.0,0.0024155152
0.0,0.0,0.007390215
1.0,1.0,0.99999946
0.0,0.0,0.041788552
0.0,0.0,0.016776362
1.0,1.0,0.9999989
0.0,0.0,0.011703847
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015851252
0.0,0.0,0.0016102684
1.0,1.0,0.99999964
0.0,0.0,0.0028445702
1.0,0.0,0.09516562
0.0,0.0,0.0022057847
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.19581543
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0041046417
0.0,0.0,0.027035648
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026969048
1.0,1.0,1.0
0.0,0.0,0.056761235
0.0,0.0,0.0527965
1.0,1.0,1.0
0.0,0.0,0.009338154
1.0,1.0,1.0
0.0,0.0,0.0044972333
0.0,0.0,0.016904142
0.0,0.0,0.018602334
0.0,0.0,0.015719187
1.0,1.0,1.0
0.0,0.0,0.004395741
1.0,1.0,1.0
1.0,1.0,0.999999
0.0,0.0,0.06280418
0.0,0.0,0.05059713
0.0,0.0,0.017437067
0.0,0.0,0.0028758282
0.0,0.0,0.0025307636
0.0,0.0,0.005332021
1.0,1.0,1.0
1.0,1.0,0.9999984
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007000506
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0020783332
0.0,0.0,0.008342664
0.0,0.0,0.05802105
0.0,0.0,0.004750026
0.0,0.0,0.003865445
1.0,1.0,1.0
0.0,0.0,0.06539989
0.0,0.0,0.013543229
1.0,1.0,1.0
0.0,0.0,0.014481623
0.0,0.0,0.0061291074
0.0,0.0,0.027156008
0.0,0.0,0.031121904
1.0,1.0,0.9999997
0.0,0.0,0.0020403138
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0057622674
1.0,1.0,1.0
1.0,1.0,0.9999954
0.0,0.0,0.0047774822
0.0,0.0,0.00219656
0.0,0.0,0.011153413
0.0,0.0,0.003448725
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.010471487
1.0,1.0,1.0
0.0,0.0,0.027552232
0.0,0.0,0.01149121
1.0,1.0,1.0
0.0,0.0,0.003000298
0.0,0.0,0.024389528
0.0,0.0,0.03039363
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04715381
0.0,0.0,0.013432109
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026315225
0.0,0.0,0.0023065675
1.0,1.0,1.0
0.0,0.0,0.006793915
0.0,0.0,0.010311721
0.0,0.0,0.009248362
0.0,0.0,0.004049706
1.0,1.0,1.0
0.0,0.0,0.020896876
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
0.0,0.0,0.002241492
1.0,1.0,1.0
0.0,0.0,0.032893505
0.0,0.0,0.0044827336
0.0,0.0,0.0029025688
0.0,0.0,0.10197239
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0039210264
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.015738169
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008769135
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002814842
1.0,1.0,0.9999882
0.0,0.0,0.07576831
0.0,0.0,0.01552143
0.0,0.0,0.0021805782
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024951962
0.0,0.0,0.0023328422
0.0,0.0,0.016005857
1.0,1.0,1.0
1.0,1.0,0.99999994
0.0,0.0,0.0025259964
0.0,0.0,0.0020759879
1.0,1.0,1.0
0.0,0.0,0.0029088587
0.0,0.0,0.0034075398
0.0,0.0,0.019742273
1.0,1.0,1.0
0.0,0.0,0.007190223
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013711869
0.0,0.0,0.002786246
0.0,0.0,0.045323014
0.0,0.0,0.0032748512
1.0,1.0,1.0
0.0,0.0,0.025948526
0.0,0.0,0.0029203508
0.0,0.0,0.008713798
0.0,0.0,0.1411546
1.0,1.0,1.0
0.0,0.0,0.044911277
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.003779925
0.0,0.0,0.012698061
1.0,1.0,0.99999994
0.0,0.0,0.05689497
1.0,1.0,1.0
0.0,0.0,0.0044180052
0.0,0.0,0.008754111
0.0,0.0,0.025726696
1.0,1.0,0.9999999
0.0,0.0,0.012372039
1.0,1.0,1.0
0.0,0.0,0.02996586
0.0,0.0,0.005455887
1.0,1.0,1.0
0.0,0.0,0.026569586
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026530912
0.0,0.0,0.0014814918
1.0,1.0,1.0
0.0,0.0,0.0029310794
0.0,0.0,0.007946173
1.0,1.0,1.0
0.0,0.0,0.0055619436
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.020232338
0.0,0.0,0.004335819
1.0,1.0,0.9999999
0.0,0.0,0.0029190097
1.0,1.0,0.9999965
1.0,1.0,0.9999981
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0035203814
1.0,1.0,0.99998736
0.0,0.0,0.014822908
1.0,1.0,1.0
1.0,1.0,0.999891
1.0,1.0,1.0
0.0,0.0,0.023786278
1.0,1.0,1.0
0.0,0.0,0.01519405
1.0,0.0,0.020419333
1.0,1.0,1.0
0.0,0.0,0.01822011
0.0,0.0,0.008201667
0.0,0.0,0.017856648
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.056193564
0.0,0.0,0.02290588
1.0,1.0,1.0
0.0,0.0,0.027523575
0.0,0.0,0.02933455
1.0,1.0,1.0
0.0,0.0,0.046606258
1.0,1.0,1.0
0.0,0.0,0.0032543654
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
1.0,1.0,0.9999922
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0023149194
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0032550679
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0085468525
0.0,0.0,0.025393602
1.0,1.0,1.0
1.0,0.0,0.029709557
1.0,0.0,0.07810985
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.019288795
0.0,0.0,0.012302524
0.0,0.0,0.0057939426
0.0,0.0,0.0030551886
1.0,1.0,1.0
0.0,0.0,0.035315327
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0055150036
0.0,0.0,0.009068161
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011545448
0.0,0.0,0.02044244
1.0,1.0,1.0
0.0,0.0,0.0069129686
0.0,0.0,0.001046164
0.0,0.0,0.006522583
0.0,0.0,0.07743571
0.0,0.0,0.0039052987
1.0,1.0,1.0
0.0,0.0,0.0029396527
0.0,0.0,0.0045988117
0.0,0.0,0.013944424
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05034079
0.0,0.0,0.002306378
1.0,1.0,1.0
0.0,0.0,0.008042728
0.0,0.0,0.026697522
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.035186984
0.0,0.0,0.003441098
0.0,0.0,0.00824691
1.0,1.0,1.0
0.0,0.0,0.0061855814
0.0,0.0,0.004849104
0.0,0.0,0.068153664
0.0,0.0,0.04290426
0.0,0.0,0.002335149
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999961
0.0,0.0,0.0005406342
0.0,0.0,0.004038599
1.0,1.0,0.9999999
0.0,0.0,0.025816977
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.026426813
0.0,0.0,0.014761907
0.0,0.0,0.006918058
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0024741832
1.0,1.0,1.0
0.0,0.0,0.030554222
0.0,0.0,0.012799228
0.0,0.0,0.013461638
1.0,1.0,1.0
0.0,0.0,0.004124378
0.0,0.0,0.0023897681
0.0,0.0,0.006429991
0.0,0.0,0.003874467
0.0,0.0,0.0028953927
0.0,0.0,0.018275948
0.0,0.0,0.003919922
0.0,0.0,0.0041302163
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007345882
1.0,1.0,1.0
1.0,1.0,0.99995124
0.0,0.0,0.082934596
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012358209
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014586957
0.0,0.0,0.0044738348
1.0,1.0,1.0
0.0,0.0,0.012561282
0.0,0.0,0.022620512
0.0,0.0,0.0043411786
0.0,0.0,0.009125684
0.0,0.0,0.023965683
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.019436382
0.0,0.0,0.004196216
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.011403346
0.0,0.0,0.0014204431
0.0,0.0,0.013694532
0.0,0.0,0.013607721
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.028226238
0.0,0.0,0.014303808
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.029050548
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.0128396405
1.0,1.0,1.0
0.0,0.0,0.0041674497
0.0,0.0,0.014419391
0.0,0.0,0.0038168035
0.0,0.0,0.0028745611
1.0,1.0,1.0
0.0,0.0,0.019652912
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.012119564
1.0,1.0,1.0
0.0,0.0,0.0038672856
0.0,0.0,0.0009582567
0.0,0.0,0.031691913
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.014978453
0.0,0.0,0.015082125
1.0,1.0,1.0
0.0,0.0,0.0012654533
0.0,0.0,0.008262373
1.0,1.0,1.0
0.0,0.0,0.06545542
1.0,1.0,1.0
0.0,0.0,0.03490825
0.0,0.0,0.008959637
0.0,0.0,0.060404897
0.0,0.0,0.005980282
0.0,0.0,0.042925622
1.0,1.0,1.0
1.0,1.0,0.9999998
1.0,1.0,1.0
0.0,0.0,0.09940983
0.0,0.0,0.022688217
0.0,0.0,0.0073555973
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.013413935
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0059824283
0.0,0.0,0.005096452
1.0,1.0,1.0
1.0,1.0,0.99999976
0.0,0.0,0.0057077035
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.02295604
1.0,1.0,1.0
0.0,0.0,0.005757565
1.0,1.0,0.99999833
0.0,0.0,0.010143828
0.0,0.0,0.0046835826
1.0,1.0,1.0
0.0,0.0,0.01888479
0.0,0.0,0.0138066895
0.0,0.0,0.053674955
0.0,0.0,0.0023638504
0.0,0.0,0.011843351
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.013892473
0.0,0.0,0.02147974
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0028279233
1.0,1.0,0.99999887
1.0,1.0,1.0
0.0,0.0,0.004498986
0.0,0.0,0.0054645976
1.0,1.0,1.0
0.0,0.0,0.0060722884
1.0,1.0,0.99999976
0.0,0.0,0.028567167
0.0,0.0,0.01630214
1.0,1.0,1.0
0.0,0.0,0.0012423251
0.0,0.0,0.017483246
0.0,0.0,0.0038092574
0.0,0.0,0.01732194
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,0.9999996
1.0,1.0,1.0
0.0,0.0,0.0047296393
1.0,1.0,0.9999729
0.0,0.0,0.008999078
0.0,0.0,0.0022165647
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008347995
1.0,1.0,0.9999988
0.0,0.0,0.018274788
1.0,1.0,1.0
0.0,0.0,0.018548584
1.0,1.0,1.0
0.0,0.0,0.006390682
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0026141368
0.0,0.0,0.04960776
1.0,1.0,1.0
0.0,0.0,0.0103922365
1.0,1.0,1.0
0.0,0.0,0.0022158849
1.0,1.0,1.0
0.0,0.0,0.004600453
1.0,1.0,1.0
0.0,0.0,0.014438872
0.0,0.0,0.0029331886
0.0,0.0,0.015386825
1.0,1.0,1.0
1.0,0.0,0.085623
0.0,0.0,0.003023813
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007420038
0.0,0.0,0.011897614
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.05614536
0.0,0.0,0.015178318
1.0,1.0,1.0
0.0,0.0,0.0014263673
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.002182833
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.008440118
1.0,1.0,0.99999934
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.007909443
0.0,0.0,0.009111488
1.0,1.0,0.9999934
1.0,1.0,1.0
0.0,0.0,0.055682026
0.0,0.0,0.0050226985
1.0,1.0,0.9999885
1.0,1.0,1.0
0.0,0.0,0.0028199542
0.0,0.0,0.0029456178
1.0,1.0,1.0
0.0,0.0,0.018917816
0.0,0.0,0.010288073
0.0,0.0,0.004976878
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0008651723
1.0,0.0,0.2624177
0.0,0.0,0.017848136
0.0,0.0,0.08391454
0.0,0.0,0.002170426
0.0,0.0,0.014186144
0.0,0.0,0.05323139
0.0,0.0,0.025174623
1.0,1.0,1.0
0.0,0.0,0.0020052753
0.0,0.0,0.0026933227
1.0,1.0,1.0
0.0,0.0,0.0037461503
0.0,0.0,0.03795656
1.0,1.0,1.0
0.0,0.0,0.09783299
0.0,0.0,0.0746847
0.0,0.0,0.044030372
0.0,0.0,0.020410877
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.04418912
0.0,0.0,0.0042875116
1.0,1.0,1.0
0.0,0.0,0.021002283
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0045668357
0.0,0.0,0.008248122
0.0,0.0,0.041907266
1.0,1.0,1.0
0.0,0.0,0.02493587
0.0,0.0,0.09350685
0.0,0.0,0.012104628
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999964
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.067356884
0.0,0.0,0.0038054234
1.0,1.0,1.0
1.0,1.0,0.9999777
1.0,1.0,1.0
0.0,0.0,0.0105852755
0.0,0.0,0.025879938
1.0,1.0,1.0
1.0,1.0,0.9999999
0.0,0.0,0.34464857
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.023557868
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0034071591
0.0,0.0,0.02775721
0.0,0.0,0.0016942491
0.0,0.0,0.061018635
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.99999344
0.0,0.0,0.001508785
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0048155584
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.018070105
0.0,0.0,0.005040287
1.0,1.0,1.0
1.0,1.0,0.99999994
1.0,1.0,1.0
0.0,0.0,0.003654667
0.0,0.0,0.01762762
0.0,0.0,0.011678868
1.0,1.0,1.0
0.0,0.0,0.19088107
0.0,0.0,0.11096602
1.0,1.0,1.0
0.0,0.0,0.0030664357
0.0,0.0,0.011405041
1.0,1.0,0.99991775
0.0,0.0,0.032816194
0.0,0.0,0.0021876176
0.0,0.0,0.014161185
1.0,1.0,0.9999991
0.0,0.0,0.020093156
0.0,0.0,0.0041488176
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0067138313
1.0,1.0,0.9999997
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0045462367
1.0,1.0,1.0
